file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4190
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.722968776670308e-07,100013.83382478311,0.0,-1.062188002577541e-09,-9.923615143825829e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2316619.1206531385,166340.6658893422,0.07180319993320472
889.1397050194613,2528051.976989085,325676.07621260383,0.12882491308603738
1581.1388300841895,2730914.253554975,414935.91614069045,0.15194029457371153
2811.706625951745,2867632.7553432817,-85331.70416694554,-0.0297568452612861
4999.999999999999,2251478.588523963,757565.6320551569,0.3364747219522998
