file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5356
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.498938970992459e-07,100012.759526614,0.0,-1.4992696845356819e-09,-7.374936577442086e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2041552.6129997042,59903.59288691795,0.02934217443404513
889.1397050194613,2108857.923449701,179688.88110653535,0.08520672687736004
1581.1388300841895,2102281.8271264164,-5365.723598589727,-0.002552333150272278
2811.706625951745,2350923.65608772,56783.34781013127,0.02415363325945984
4999.999999999999,1913668.5999069167,675049.5785370948,0.3527515571765822
