file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9585
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.63474473351862e-07,100013.70110539338,0.0,-1.2885903274150079e-09,-7.661842901809458e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1892434.4734084187,132807.39438034236,0.07017806758780193
889.1397050194613,2076610.4863106706,189968.49155019,0.09148007910125222
1581.1388300841895,2053731.491354092,165105.9189493747,0.08039313787827006
2811.706625951745,2222583.386964524,93196.67093191796,0.04193168700824341
4999.999999999999,1771267.3699386371,639737.3588675407,0.3611749246471488
