file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12499
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.00443776650005e-07,100015.64122895317,0.0,-9.517509319464732e-10,-9.023729326723266e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2132694.2926398776,297927.38808263425,0.13969530893893645
889.1397050194613,2346305.5528461533,375508.63129053934,0.16004251059075994
1581.1388300841895,2398143.769152849,283345.9107481787,0.11815217852775835
2811.706625951745,2573073.751370557,40280.44112094982,0.01565460030031953
4999.999999999999,2267783.2650449183,762443.9237203321,0.336206698176349
