file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11922
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.616181406136279e-07,100013.78154923517,0.0,-1.671331045570339e-09,-7.96367703762816e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2005159.9996880824,71528.06293140155,0.03567199771715388
889.1397050194613,2032858.3540214598,126271.34740832687,0.062115172539460604
1581.1388300841895,2124824.2430618904,-123744.00020305338,-0.05823728744017773
2811.706625951745,2113963.330536266,-92544.76637844308,-0.04377784848092257
4999.999999999999,1809396.8017542018,649754.66744161,0.3591001524992616
