file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3387
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.161356012971644e-07,100011.07279895828,0.0,-1.771923095545855e-09,-7.509438589869832e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1978673.3775838309,94310.8601280271,0.04766368274646249
889.1397050194613,1979069.6062907432,107155.38767808824,0.05414432485723605
1581.1388300841895,2089198.1842660785,82866.09030341746,0.039664063910972505
2811.706625951745,2131718.313191045,-65764.5976621181,-0.030850510245733515
4999.999999999999,1723125.243592713,628299.5340628588,0.36462789713001675
