file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1670
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.069584913393801e-07,100010.52049342665,0.0,-1.8617678289137567e-09,-7.991593430651235e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1998889.6906282092,102784.23729535364,0.05142066507084276
889.1397050194613,2034414.0722667566,111086.18160955727,0.05460352596056533
1581.1388300841895,2039289.149236604,-58624.16233724386,-0.028747351673591492
2811.706625951745,2044893.325808244,128562.81932260047,0.06287018383796916
4999.999999999999,1730003.3002904602,629427.3734170174,0.36383015761376825
