file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13631
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.829073512387553e-07,100014.89007219291,0.0,-1.5384268235246008e-09,-8.176272238314045e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2034777.4142864174,177874.97902234853,0.0874174137050406
889.1397050194613,2096126.5520843822,157976.0345359892,0.07536569506211267
1581.1388300841895,2149350.4624916874,106682.18736485274,0.04963461716763435
2811.706625951745,2233222.392329328,53779.428086680324,0.02408153718653453
4999.999999999999,1923714.674358069,678051.3441584682,0.3524698091647762
