file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2329
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.616905739629695e-07,100013.16294939864,0.0,-1.0769235525802916e-09,-1.0012213402225811e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2175365.4321584944,396459.16910317657,0.18224945714513452
889.1397050194613,2294464.0401206757,349030.1162298532,0.15211836408274945
1581.1388300841895,2391196.4768242696,361927.5655070709,0.15135835512259713
2811.706625951745,2557750.3332842537,-77924.557983618,-0.030466053300659626
4999.999999999999,1976051.652964916,689263.5651629068,0.3488084757950122
