file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9063
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.554633927984731e-07,100013.3132111203,0.0,-1.4357259468139978e-09,-7.324881924031527e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1882087.3404713655,215482.65547545647,0.11449131548883869
889.1397050194613,1910939.0980335055,167078.07638402953,0.08743244437039618
1581.1388300841895,2027912.899312595,200382.86307585108,0.09881236178524985
2811.706625951745,2032344.9771329192,-130534.27796074525,-0.06422840582158118
4999.999999999999,1753883.4653936918,635677.3669630893,0.36243991092099137
