file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5837
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.78465515512065e-07,100014.16986947804,0.0,-1.064805766956848e-09,-1.0758623825534188e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2325279.8513597026,491988.7165526288,0.2115825827437241
889.1397050194613,2491258.3741172045,331235.21679734415,0.13295899784570508
1581.1388300841895,2783177.9952082075,562815.2137003693,0.20222034475314452
2811.706625951745,2948886.2628963767,62178.91631971975,0.02108555935238005
4999.999999999999,2428161.2516640592,801203.2123201304,0.32996293461608145
