file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8490
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.853064247755963e-07,100014.73192845022,0.0,-1.344382336727893e-09,-9.547047006516194e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2367110.6499664867,553291.8668715626,0.23374144629842125
889.1397050194613,2444162.5161079876,599260.9006841199,0.24518046436550597
1581.1388300841895,2544574.777519884,205872.61767461104,0.08090649152597061
2811.706625951745,2866938.7954904116,138674.34254250335,0.04837017893811788
4999.999999999999,2130231.6401091414,728502.2514749198,0.3419826453416096
