file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4944
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.793267080684189e-07,100014.17456570681,0.0,-1.0064028828072142e-09,-9.709980665526455e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2319183.4247415485,455922.85197965096,0.1965876640526867
889.1397050194613,2510519.4244129956,321215.77899440646,0.12794793614055086
1581.1388300841895,2732888.501181027,300020.4407080019,0.10978144208164624
2811.706625951745,2796600.073741411,130089.03628549559,0.04651685362771836
4999.999999999999,2278521.5716375452,764303.97402904,0.3354385508317765
