file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2126
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.28389421633849e-07,100011.61366171179,0.0,-1.6479959247164092e-09,-8.813285313038594e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2079379.386052633,343257.76778364094,0.16507702735057914
889.1397050194613,2266420.7212577444,360017.04488183116,0.15884828509776447
1581.1388300841895,2480327.2613502247,275985.7777309718,0.11126990459344967
2811.706625951745,2486036.08658537,234312.8194208088,0.09425157610750658
4999.999999999999,2083941.5325089595,717083.0436891029,0.34409940610270934
