file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7482
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.827007564006266e-07,50000.0,0.0,-9.804996443855277e-10,-8.912902471692755e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2076988.484559361,338064.1449110051,0.1627664993928584
889.1397050194613,2335333.4306809274,358444.2032005863,0.15348737721622585
1581.1388300841895,2431804.627140357,338289.2903863857,0.13911039012381177
2811.706625951745,2597912.87355587,59918.207376867125,0.023063978775721843
4999.999999999999,2128678.958184205,727935.5621092119,0.34196587480253565
