file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4913
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.357860480570516e-07,100012.07115334785,0.0,-1.788344536155962e-09,-9.261762029448967e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2191730.842819258,355714.944542025,0.16229864433739646
889.1397050194613,2437161.0990749006,295514.60077021376,0.12125361794195115
1581.1388300841895,2574262.1287981803,305009.744865101,0.11848433827036015
2811.706625951745,2659530.1618155045,-25916.548645852527,-0.009744784630741254
4999.999999999999,2113572.4364171927,725248.573712924,0.34313873573328957
