file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3766
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.617296941831334e-07,100013.24547357496,0.0,-1.216347579869179e-09,-9.437105541346632e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2123097.286879053,437642.8483789215,0.2061341470706956
889.1397050194613,2322177.55328781,427644.620511019,0.18415672819916232
1581.1388300841895,2491635.381339575,248051.8250589292,0.09955382192621191
2811.706625951745,2679888.743805848,287931.99384187476,0.10744177141957308
4999.999999999999,2177770.458878652,739008.7039318124,0.3393418718299323
