file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3300
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.613500975697129e-07,100013.22287416538,0.0,-1.0555221252083028e-09,-9.957945549440204e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2108656.9624980977,307900.50108346343,0.1460173496966988
889.1397050194613,2181686.1385127227,305669.4081749704,0.14010695799871026
1581.1388300841895,2393708.4054482365,149259.4440377322,0.0623548982399059
2811.706625951745,2462374.8587791766,123473.11350840676,0.050143914143772415
4999.999999999999,2070300.994416888,712178.3263273844,0.3439974806793606
