file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3146
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.554300649449224e-07,100012.92985311372,0.0,-1.041451645214307e-09,-9.320211496654325e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2087024.090245986,396080.86168292793,0.18978260171220357
889.1397050194613,2284946.6529145157,339168.55395288754,0.1484360930353749
1581.1388300841895,2426535.186960519,266445.048625531,0.10980473312619894
2811.706625951745,2573220.836999284,188679.9586507498,0.07332443291994152
4999.999999999999,2246255.5231879707,756377.7262541217,0.33672826552726376
