file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 344
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.092509934363534e-07,100010.34840698238,0.0,-1.6713383231254574e-09,-7.09557524205718e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1876210.3051106571,268314.81624931644,0.14300892363635723
889.1397050194613,1981033.9733036342,244024.02095630165,0.12318012928842384
1581.1388300841895,2063025.2406235263,181414.67980396404,0.08793623860323371
2811.706625951745,2052943.8963631485,-21913.8479580786,-0.01067435305801568
4999.999999999999,1682828.7215577997,617278.4834687929,0.3668100476068511
