file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1035
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.587075435331814e-07,100012.8674938568,0.0,-1.268474249658018e-09,-9.642145814546207e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2264950.8119504824,222337.23253184254,0.09816426536008298
889.1397050194613,2460354.978034996,300551.9887366454,0.1221579777795667
1581.1388300841895,2797709.670020231,288916.9972422188,0.10326911342452827
2811.706625951745,2942567.5017544003,292695.4004826982,0.0994693920558115
4999.999999999999,2337055.8522602925,778346.996785713,0.3330459543929734
