file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11096
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.839644384724451e-07,100014.71589238575,0.0,-1.2873274761721918e-09,-8.128861327739472e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2180628.7103672265,351284.52583978715,0.16109323158486227
889.1397050194613,2319379.8753784625,190092.60673604714,0.08195837549251347
1581.1388300841895,2462257.2451290786,248096.57638659677,0.10075981170423598
2811.706625951745,2592173.117650965,25351.811397364283,0.009780138226392135
4999.999999999999,2140934.5045092152,731193.7023659853,0.3415301592953695
