file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16240
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.198318492661175e-07,100016.83536380075,0.0,-1.0581306549876135e-09,-1.0084316760202583e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2284630.8043127223,337555.7607118387,0.14775068254994683
889.1397050194613,2386781.747300234,477045.8490394838,0.19986990833120194
1581.1388300841895,2682672.0017397664,381731.73109260225,0.14229534242167569
2811.706625951745,2801856.9422823386,273001.8192809563,0.09743603078413214
4999.999999999999,2491396.8320424175,818381.2644314326,0.3284829032075686
