file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1811
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.831409177397444e-07,100014.30648516874,0.0,-8.528090734171428e-10,-9.236914206784995e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2264117.3174803713,370654.564050262,0.1637081970923423
889.1397050194613,2362420.5432400503,409042.9029350735,0.17314567641461193
1581.1388300841895,2627367.581479855,334671.49673126487,0.1273790158218982
2811.706625951745,2751599.725994841,137992.83263360886,0.05015003865931755
4999.999999999999,2325786.810311819,775410.4805367809,0.3333970581907382
