file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12762
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.80350181155569e-07,100014.65917962111,0.0,-1.6607110857327357e-09,-8.350969286546999e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2207697.368478525,255698.83193334838,0.11582150505962142
889.1397050194613,2276133.0933008534,210475.8230947464,0.09247078903875251
1581.1388300841895,2390642.7863353016,208793.23059402176,0.08733769502807573
2811.706625951745,2502745.152283311,-39037.58379099369,-0.015597906065417336
4999.999999999999,2052588.726391634,710005.3292943601,0.345907253686675
