file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10333
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.518947009514253e-07,100013.10023186202,0.0,-1.7038945036737184e-09,-8.201085753825123e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2106611.937468598,180157.80624550168,0.08552016773530088
889.1397050194613,2219954.93382396,267693.11150420073,0.12058493054320198
1581.1388300841895,2259090.933993189,189949.77689100974,0.0840823952824479
2811.706625951745,2353523.3885158245,121656.51811281897,0.051691229713904746
4999.999999999999,1989603.8233505609,694854.8823086753,0.3492428362640136
