file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6504
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.792806263552061e-07,100014.25456068035,0.0,-9.64366813717413e-10,-9.852582242801286e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2150320.5465114014,327707.74559140526,0.15239948579902
889.1397050194613,2163789.705929722,280486.59028596047,0.12962747235431685
1581.1388300841895,2488167.3092211275,48271.03232660791,0.019400235726800146
2811.706625951745,2527732.5665316433,55144.592470384465,0.02181583336802499
4999.999999999999,2240149.02572066,755627.9054731114,0.3373114452642384
