file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8671
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.03817487021065e-07,100015.68310436318,0.0,-1.0089453362561227e-09,-9.626756918764648e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2098476.9735224866,508940.0673091387,0.2425283068295174
889.1397050194613,2386555.7433848586,333632.92302615225,0.13979682810716995
1581.1388300841895,2750081.209221822,206682.87178873274,0.0751551885434019
2811.706625951745,2869995.106855169,145755.75104426837,0.050786062560218774
4999.999999999999,2248389.452360807,756789.5357926732,0.3365918368804145
