file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8385
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.49143310565561e-07,100012.95627350474,0.0,-1.531788398244126e-09,-7.708404863941081e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2027935.4643381382,183118.90042346873,0.09029818928840205
889.1397050194613,2111740.5679352414,-12366.944234561382,-0.005856280085888196
1581.1388300841895,2170841.0719131664,60318.71508841052,0.027785873350577212
2811.706625951745,2236619.6582022584,71030.74276468717,0.031758078537939695
4999.999999999999,1791644.6265521867,645060.4880643912,0.3600381897752434
