file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8810
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.765742403005148e-07,100014.30941573266,0.0,-1.1238950744856042e-09,-7.870415994217543e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1930130.3411880387,78991.70562399125,0.040925581002664344
889.1397050194613,1980042.4086335432,167660.5667939566,0.08467524031955541
1581.1388300841895,2045223.4450480894,44760.17312386166,0.021885223950583656
2811.706625951745,2216764.4216329097,93053.50864641098,0.041977175264237616
4999.999999999999,1714940.6423472255,625434.7555085933,0.3646976111386373
