file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13030
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.191386385075483e-07,100016.66956553869,0.0,-1.0356029809049847e-09,-9.866128911932458e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2287106.1088326336,483891.23163253744,0.21157358190063222
889.1397050194613,2559707.0887353905,565096.1393010074,0.22076593911383435
1581.1388300841895,2655329.2350835716,486108.43280951347,0.18306898684607525
2811.706625951745,2896578.5105610574,159568.20125467045,0.055088512420042306
4999.999999999999,2275871.918036318,764324.7477735182,0.33583820851965945
