file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3659
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.665426048359727e-07,100013.52081401844,0.0,-1.1180019287660794e-09,-1.0276223360842533e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2228420.010241274,291191.39418352646,0.1306716834552203
889.1397050194613,2377195.175718872,395087.006046116,0.1661988086134494
1581.1388300841895,2581788.959219764,265996.54690126074,0.10302799768020035
2811.706625951745,2824915.9688759986,74858.87645973303,0.026499505572733378
4999.999999999999,2339340.1891525295,779097.0714827692,0.3330413742710127
