file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3897
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.204734756873309e-07,100011.30553312873,0.0,-1.8071849987368939e-09,-7.894649573246269e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1952789.9579258254,178560.44622563035,0.091438633991794
889.1397050194613,2045568.5968582418,57152.51607628925,0.027939672208533578
1581.1388300841895,2088720.4770881967,40999.108914927136,0.01962881551871526
2811.706625951745,2068939.6488520678,31831.049874552264,0.015385199801363674
4999.999999999999,1771880.7781504737,640257.213517875,0.36134328077433564
