file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14378
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.218461519691754e-07,100016.88139824095,0.0,-9.77700257604509e-10,-9.709018768617671e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2312123.426943226,547449.0646681207,0.23677328739836487
889.1397050194613,2454071.0133301457,507410.7950220934,0.20676288186687103
1581.1388300841895,2544639.3760610865,458140.40490276215,0.18004138787317267
2811.706625951745,2876514.8241470787,436062.36382636585,0.15159399150868746
4999.999999999999,2259716.1789770704,760299.9299724858,0.33645815215460323
