file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4945
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.818628164371574e-07,100014.40366835316,0.0,-1.0605068467601696e-09,-9.850699293440825e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2314399.757409055,247404.02436235998,0.10689770579622168
889.1397050194613,2513070.1625292758,197737.90537454013,0.07868379813778344
1581.1388300841895,2673327.740201253,272708.2184954261,0.10201076897324088
2811.706625951745,2822481.7327649607,74564.41398431206,0.026418032442416285
4999.999999999999,2288311.653394383,766614.207691699,0.3350130243642891
