file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5185
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.3514989005345e-07,50000.0,0.0,-1.857743468160632e-09,-7.839412790454861e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2020897.3039061457,205469.4089764437,0.1016723653296467
889.1397050194613,2115788.2902293913,187923.65739513608,0.08881968874814106
1581.1388300841895,2178480.2586963223,-5443.120819331403,-0.0024985862495668218
2811.706625951745,2239349.2287850175,-187889.46255201704,-0.08390360026781461
4999.999999999999,1926862.9111048295,678924.5932870163,0.3523471178848592
