file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10063
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.451419166189552e-07,100012.8162538376,0.0,-1.6284175912292382e-09,-7.722804333071216e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1987378.5826630904,-5533.909242965326,-0.002784526959906088
889.1397050194613,2119667.63686609,155635.6501922565,0.07342455368255867
1581.1388300841895,2141180.1450836184,-147319.37480408355,-0.06880288664283797
2811.706625951745,2146860.222177918,-51636.43411681042,-0.024052070825750817
4999.999999999999,1777708.9224612261,642349.4257566936,0.36133554691696385
