file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4128
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.614837574104542e-07,100013.31281760169,0.0,-1.1036143198235552e-09,-9.187821603711646e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2062475.614789919,201913.54020944508,0.09789863150940174
889.1397050194613,2136878.8418741324,242247.46945327843,0.11336509338115644
1581.1388300841895,2296840.077767263,128853.57372501818,0.0561003680544775
2811.706625951745,2419328.004109753,-9393.24484743879,-0.003882584267814173
4999.999999999999,2043040.3285752963,706790.7403556068,0.34595045945494557
