file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13375
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.753902112293689e-07,100014.36332627808,0.0,-1.5404341634798437e-09,-7.760423057885948e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2001720.7968647762,220831.33492483047,0.11032074766406519
889.1397050194613,2089710.7784510143,129246.10513333132,0.06184880054508511
1581.1388300841895,2181842.49515507,49311.431248275345,0.022600820800664913
2811.706625951745,2272898.5285085775,75449.28062937249,0.03319518213550894
4999.999999999999,1762908.2905230108,637969.7852775172,0.36188484035561913
