file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14337
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.300959793090326e-07,100017.32613445289,0.0,-1.1402614260246555e-09,-9.884654953436688e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2266929.511718978,317475.6533748664,0.14004654830847804
889.1397050194613,2284149.5810171934,316814.3142271715,0.13870121154065818
1581.1388300841895,2604341.027565769,400846.63674905687,0.15391480320982429
2811.706625951745,2643330.8378359233,219777.03804368986,0.08314397687109791
4999.999999999999,2031307.8632781655,703541.3911563961,0.3463489724403503
