file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3428
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.667155206813032e-07,100013.51235163213,0.0,-8.871093913022399e-10,-9.892016022775135e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2284966.9571182188,471750.3154594691,0.20645826583612248
889.1397050194613,2396142.918066751,371477.41238839895,0.15503140884772984
1581.1388300841895,2735458.040276731,288492.2825876617,0.1054639765406442
2811.706625951745,2932700.928894365,62643.82869292259,0.02136045584318734
4999.999999999999,2506246.284149363,821133.4368308561,0.3276347747721666
