file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1685
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.059084285261416e-07,100010.37154947186,0.0,-1.737802968099101e-09,-7.290654101866772e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1943933.3979771729,193818.46422315727,0.09970427198012122
889.1397050194613,1978937.2509665713,185339.3127078967,0.09365598258225293
1581.1388300841895,2010622.5721709952,61414.75035796095,0.03054514119556889
2811.706625951745,2145747.5506142974,-76337.33860616606,-0.03557610427392158
4999.999999999999,1808688.293105023,649560.2997114614,0.35913335768671567
