file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12000
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.893373376722149e-07,100015.13015232733,0.0,-1.2923981353634153e-09,-9.768494810366402e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2105054.4595021037,424480.3418702636,0.20164815211985704
889.1397050194613,2242462.9843358817,448976.88728480216,0.2002159636172408
1581.1388300841895,2376121.5413040007,339882.6338585343,0.14304092949387126
2811.706625951745,2596107.653599844,50308.099943481575,0.019378279584717065
4999.999999999999,2131222.9235244533,728561.1737840844,0.3418512281104999
