file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15060
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.19925677166585e-07,100016.79682118402,0.0,-1.1027500211386613e-09,-1.0034640379139424e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2384262.696510753,426809.4551124866,0.17901108621004744
889.1397050194613,2557434.80046551,523138.9275155254,0.20455611514330785
1581.1388300841895,2693658.59481796,271871.87116073543,0.10093033752820808
2811.706625951745,2860331.0923605906,158492.88273107042,0.055410677160548046
4999.999999999999,2425213.004909883,801391.2260921821,0.3304415836752288
