file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13887
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.899584521628425e-07,100015.12298543315,0.0,-1.4601329990137912e-09,-7.936368933341674e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1973035.8721903134,296592.612339318,0.15032297005835152
889.1397050194613,2061418.2202371848,316434.5523883215,0.15350332566281133
1581.1388300841895,2150335.8184289313,161568.88131930598,0.07513658096313101
2811.706625951745,2188053.723669608,-4561.695505536922,-0.0020848187849274807
4999.999999999999,1763902.009343753,638151.5264364673,0.36178400107038083
