file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4158
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.223473898020053e-07,100011.39471265196,0.0,-1.643695390677773e-09,-8.044658722048124e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1961640.7220093333,318944.84099934675,0.16259085439083235
889.1397050194613,2023451.516425767,245974.21857229428,0.12156170611232837
1581.1388300841895,2212230.5445862114,-5875.595332582913,-0.0026559597718970648
2811.706625951745,2161873.6694253003,-51534.835647061875,-0.023838042146450487
4999.999999999999,1829476.6589110096,654823.0056713492,0.35792913917859476
