file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3774
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.19393416105697e-07,100011.17985519308,0.0,-1.7460647073570874e-09,-7.735900443179713e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1994685.912926787,201318.83120111394,0.10092758458684875
889.1397050194613,2075412.7117541868,217645.30190079525,0.10486844407772583
1581.1388300841895,2097550.550468024,55896.1515474715,0.026648297718021366
2811.706625951745,2233204.575694103,11486.943432890926,0.0051437040555591135
4999.999999999999,1891798.9906475453,669580.1354384023,0.3539383088523645
