file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3335
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.798757407856563e-07,100014.1971677716,0.0,-1.1759003306908115e-09,-1.0336786661278964e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2315576.030899289,472417.4845550671,0.20401726319977348
889.1397050194613,2540900.135764937,445682.5099740807,0.1754033949232358
1581.1388300841895,2824458.465298164,188206.93922712107,0.06663469884208512
2811.706625951745,2951423.2304557376,132477.16708058387,0.04488585903693917
4999.999999999999,2477771.4467788795,813711.628500184,0.3284046353661937
