file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14495
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.115776048937895e-07,100016.32960175161,0.0,-1.138131626413813e-09,-1.0111254497798137e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2359420.6618326292,521542.14835345274,0.2210466987893359
889.1397050194613,2718156.96393666,645663.9538729821,0.23753740583762245
1581.1388300841895,2721341.318633167,592344.9168243348,0.2176665281817161
2811.706625951745,2864957.4461318455,123513.83870275877,0.043111927847138666
4999.999999999999,2252876.0430231723,758627.7113015903,0.3367374399718748
