file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7022
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.80624454053318e-07,100014.36113773362,0.0,-1.0667769119765324e-09,-1.0512500595219605e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2269157.012851114,316812.27990880655,0.1396167290824637
889.1397050194613,2360095.673948514,207918.1821304939,0.08809735318172092
1581.1388300841895,2630328.160243901,281556.3676334778,0.10704229680884003
2811.706625951745,2736984.675293639,-106163.39596510414,-0.03878845099989986
4999.999999999999,2357782.4915426895,784550.0353259591,0.33274911411044983
