file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14311
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.236172675406731e-07,100016.91293871822,0.0,-1.2073430342662634e-09,-8.716342738880419e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2192536.9634623667,253548.8645387768,0.11564177423872599
889.1397050194613,2363136.842780029,325177.6642716724,0.13760424634958024
1581.1388300841895,2443196.260082338,284324.9534266536,0.11637417675855134
2811.706625951745,2615203.8381873593,278028.4492784511,0.1063123436952269
4999.999999999999,1878103.9982676934,665381.531472245,0.354283645679884
