file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 722
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.254222509120354e-07,100011.20088441783,0.0,-1.4872508346286907e-09,-7.445133490617136e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1810060.9457868366,136514.91034711228,0.07542006287957835
889.1397050194613,1865706.0595642333,167953.31246890474,0.0900213147767409
1581.1388300841895,2037143.5202750838,129340.06450278434,0.06349089458621895
2811.706625951745,2021070.4865853875,-6171.938909982087,-0.0030537969610399986
4999.999999999999,1668229.5909382396,613131.5839916191,0.36753429343426514
