file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5920
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.598453639404913e-07,100013.26900125961,0.0,-1.4510944257285895e-09,-8.197835375501981e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2078138.6505616566,359598.4569392358,0.17303872234032483
889.1397050194613,2218093.06384448,231460.33908920333,0.10435104949475285
1581.1388300841895,2349003.8906012746,181702.5304800235,0.07735301384856928
2811.706625951745,2594162.6103956075,101688.57140292475,0.03919899662242735
4999.999999999999,2253810.3257711595,759335.8105993422,0.3369120293383736
