file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12337
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.094508043332009e-07,50000.0,0.0,-9.929414562857127e-10,-9.99119684155565e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2202615.3338469486,506132.12814255076,0.2297868903230472
889.1397050194613,2454196.6319494867,545404.4358616254,0.22223338943643825
1581.1388300841895,2674131.730850692,520397.9397489134,0.1946044518844122
2811.706625951745,2895501.1627124217,-37766.45991725612,-0.013043151356180978
4999.999999999999,2408357.1937272297,797449.3846359171,0.331117571227782
