file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2613
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.179600315995514e-07,100011.08679042263,0.0,-1.7960678101335466e-09,-8.055768718089228e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928320.821128997,128999.68639390409,0.06689741923668963
889.1397050194613,1936402.3819828753,77934.37498859574,0.04024699396867658
1581.1388300841895,1977745.804300694,63675.20786121596,0.03219585030733042
2811.706625951745,2030193.3502366247,-187128.24304686082,-0.09217262140330157
4999.999999999999,1698193.0058386372,621558.3018083755,0.36601157799576767
