file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10519
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.638718737151435e-07,100013.7189431416,0.0,-1.7763021973242722e-09,-8.081449946915293e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2079859.6462125252,306398.87935489893,0.14731709416683897
889.1397050194613,2212289.4887823826,136843.04037173995,0.06185584710573149
1581.1388300841895,2344711.3970951596,175061.63655899168,0.0746623387321245
2811.706625951745,2411776.0256146807,110355.86347903151,0.045757094484304574
4999.999999999999,1982216.9099049673,692650.9441302789,0.3494324665828254
