file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 477
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.258236471179145e-07,100011.17181960313,0.0,-1.5049350525808482e-09,-7.83257035647677e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1880929.2903785978,156127.00605979972,0.08300525004232037
889.1397050194613,1969984.0985968965,169437.3949286872,0.08600952416284348
1581.1388300841895,1995196.3493163227,127332.08322577382,0.06381932448373095
2811.706625951745,1943550.3455481515,30680.817599911563,0.015785964932777938
4999.999999999999,1707330.3102979318,623235.5625810432,0.3650351421877397
