file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13222
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.991917062462515e-07,100015.5422596753,0.0,-1.0777118960421961e-09,-9.806110786400336e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2296520.0250755185,481791.8712061525,0.20979214896691759
889.1397050194613,2293876.5227229223,273078.87513800187,0.1190468939513128
1581.1388300841895,2515799.6750293155,85553.9686827565,0.03400666974080899
2811.706625951745,2597600.500335306,66328.67432055561,0.02553459406555924
4999.999999999999,2248241.575811974,757479.4335983811,0.336920837043417
