file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16157
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.137499545211614e-07,100016.56646782553,0.0,-1.4967975755636689e-09,-7.63167212820945e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2026011.9668186344,343931.29049889324,0.16975777839997402
889.1397050194613,2091243.2815561118,244410.89704881786,0.11687348822799308
1581.1388300841895,2220719.4654617934,265102.3616145606,0.11937679015184981
2811.706625951745,2277685.561740077,-182518.7291044913,-0.08013341796180724
4999.999999999999,2029440.2434073477,703803.7716287787,0.3467969918873397
