file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7209
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.776210367772775e-07,100014.22390491545,0.0,-1.3587398417131052e-09,-8.707543859104355e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2302891.0594910393,450363.52012855094,0.19556440512999584
889.1397050194613,2522592.4432224785,688944.8699572944,0.2731098603772886
1581.1388300841895,2749642.809050636,460860.48006881436,0.1676073992417709
2811.706625951745,2904806.747004014,113361.00509738622,0.03902531733455437
4999.999999999999,2354317.3083796054,783780.9025173729,0.3329121778647679
