file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11980
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.061612882577691e-07,100015.8400002739,0.0,-1.2310003689651319e-09,-9.923489614407593e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2352272.6511415225,302868.9899748836,0.1287559032869365
889.1397050194613,2472138.9589140266,327805.1149988074,0.13259979331534308
1581.1388300841895,2715151.7976694,373484.1545433225,0.13755553367731022
2811.706625951745,2886356.84773228,109776.46104202789,0.038032879104423906
4999.999999999999,2426926.9713458316,801764.5777973374,0.33036205343777847
