file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13293
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.045976809258997e-07,100015.85339724607,0.0,-1.560070661661216e-09,-8.296499071036352e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2172552.8417327395,370089.7723374185,0.17034788071817394
889.1397050194613,2323889.018274453,337341.7969471143,0.14516261073327813
1581.1388300841895,2508742.847425932,180076.42671514134,0.07177954763275429
2811.706625951745,2575115.890176639,-67992.83461930706,-0.026403795991738113
4999.999999999999,2146623.3461396336,732712.1492809248,0.34133242359382376
