file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1632
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.134954077458043e-07,100010.71178150963,0.0,-1.8038184625001415e-09,-7.641690399908526e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1997459.3751192586,221404.2829468596,0.11084294664748344
889.1397050194613,2107579.4302348485,327884.46215156466,0.15557395249156913
1581.1388300841895,2103193.8224876123,236408.83037705746,0.11240468084745428
2811.706625951745,2271751.075449163,15277.979694952737,0.006725199719309927
4999.999999999999,1867805.0536282798,663231.3988581239,0.3550859858579848
