file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 376
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.426119051623678e-07,100011.93707603196,0.0,-1.166499267356278e-09,-8.192526029477364e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2015473.933710212,172336.17671846465,0.08550652719244912
889.1397050194613,2048001.8074649717,297466.88142211473,0.14524737250614098
1581.1388300841895,2199739.358865932,96852.09369214137,0.04402889519696239
2811.706625951745,2273102.312022282,-101016.83264018316,-0.04444007298127853
4999.999999999999,1887429.7499378796,666766.6276156495,0.353266990539698
